hold_min,type,fav_move,ret_pct,move_bin
30,P,-0.22000000000002728,-29.824561403508763,-0.25
60,C,0.44000000000005457,10.606060606060598,+0.50
60,P,-0.44000000000005457,-61.40350877192983,-0.50
15,C,0.049999999999954525,-7.692307692307699,0.00
15,P,-0.049999999999954525,-14.999999999999996,0.00
30,C,0.09000000000003183,-10.769230769230779,0.00
30,P,-0.09000000000003183,-23.33333333333333,0.00
60,C,0.6500999999999522,29.230769230769223,+0.75
60,P,-0.6500999999999522,-70.0,-0.75
15,C,0.49500000000000455,35.000000000000014,+0.50
15,P,-0.49500000000000455,-42.85714285714286,-0.50
30,C,-0.035000000000081855,-18.333333333333332,0.00
30,P,0.035000000000081855,-14.28571428571428,0.00
60,C,1.044999999999959,80.00000000000001,>=+1
60,P,-1.044999999999959,-82.53968253968254,<=-1
15,C,0.49500000000000455,36.00000000000001,+0.50
15,P,-0.49500000000000455,-42.02898550724637,-0.50
30,C,0.4600000000000364,28.000000000000004,+0.50
30,P,-0.4600000000000364,-43.47826086956521,-0.50
60,C,0.9650000000000318,70.0,>=+1
60,P,-0.9650000000000318,-81.15942028985506,<=-1
15,C,0.04000000000007731,-4.9180327868852505,0.00
15,P,-0.04000000000007731,-11.538461538461538,0.00
30,C,0.2700000000000955,9.836065573770501,+0.25
30,P,-0.2700000000000955,-36.53846153846153,-0.25
60,C,0.2800000000000864,0.0,+0.25
60,P,-0.2800000000000864,-48.07692307692307,-0.25
15,C,-0.5300000000000864,-40.24390243902439,-0.50
15,P,0.5300000000000864,45.94594594594596,+0.50
30,C,0.14999999999997726,0.0,+0.25
30,P,-0.14999999999997726,-40.54054054054054,-0.25
15,C,-0.03499999999996817,-7.246376811594193,0.00
15,P,0.03499999999996817,-4.878048780487796,0.00
30,C,0.22000000000002728,5.797101449275368,+0.25
30,P,-0.22000000000002728,-46.34146341463414,-0.25
15,C,0.2300000000000182,13.559322033898319,+0.25
15,P,-0.2300000000000182,-29.787234042553184,-0.25
30,C,0.5600999999999203,42.37288135593221,+0.50
30,P,-0.5600999999999203,-61.702127659574465,-0.50
15,C,0.6800000000000637,63.99999999999999,+0.75
15,P,-0.6800000000000637,-60.00000000000001,-0.75
30,C,1.080000000000041,116.00000000000001,>=+1
30,P,-1.080000000000041,-80.0,<=-1
15,C,0.25499999999999545,12.307692307692301,+0.25
15,P,-0.25499999999999545,-45.0,-0.25
30,C,0.5049999999999955,30.76923076923076,+0.50
30,P,-0.5049999999999955,-67.5,-0.50
15,C,0.33009999999990214,23.52941176470587,+0.25
15,P,-0.33009999999990214,-47.05882352941177,-0.25
30,C,0.009999999999990905,-10.294117647058831,0.00
30,P,-0.009999999999990905,-20.58823529411765,0.00
15,C,0.39999999999997726,35.7142857142857,+0.50
15,P,-0.39999999999997726,-40.57971014492753,-0.50
15,C,0.25,14.864864864864863,+0.25
15,P,-0.25,-43.47826086956522,-0.25
15,C,-0.32009999999991123,-46.42857142857144,-0.25
15,P,0.32009999999991123,30.64516129032259,+0.25
15,C,-1.3700000000000045,-51.54639175257733,<=-1
15,P,1.3700000000000045,42.36111111111111,>=+1
30,C,-1.6900000000000546,-61.855670103092784,<=-1
30,P,1.6900000000000546,52.083333333333336,>=+1
60,C,-1.4500000000000455,-67.0103092783505,<=-1
60,P,1.4500000000000455,29.86111111111112,>=+1
15,C,0.37009999999997945,3.1446540880503036,+0.25
15,P,-0.37009999999997945,-21.656050955414017,-0.25
30,C,-1.0498999999999796,-42.138364779874216,<=-1
30,P,1.0498999999999796,20.38216560509553,>=+1
60,C,-1.009900000000016,-50.314465408805034,<=-1
60,P,1.009900000000016,8.917197452229294,>=+1
15,C,-0.12000000000000455,-12.142857142857139,0.00
15,P,0.12000000000000455,-3.0303030303030196,0.00
30,C,-0.2899999999999636,-25.714285714285705,-0.25
30,P,0.2899999999999636,-4.242424242424233,+0.25
60,C,0.0,-26.428571428571423,0.00
60,P,-0.0,-23.63636363636363,0.00
15,C,-0.32000000000005,-17.857142857142858,-0.25
15,P,0.32000000000005,5.921052631578952,+0.25
30,C,-0.4500000000000455,-31.428571428571427,-0.50
30,P,0.4500000000000455,3.947368421052635,+0.50
60,C,0.13999999999998636,-19.999999999999986,+0.25
60,P,-0.13999999999998636,-26.97368421052631,-0.25
15,C,-1.419999999999959,-44.242424242424235,<=-1
15,P,1.419999999999959,52.41935483870967,>=+1
30,C,-0.9599999999999227,-40.0,<=-1
30,P,0.9599999999999227,22.580645161290324,>=+1
60,C,-0.7399999999998954,-43.03030303030303,-0.75
60,P,0.7399999999998954,0.0,+0.75
15,C,-0.16999999999995907,-16.129032258064512,-0.25
15,P,0.16999999999995907,-1.8633540372670823,+0.25
30,C,0.2779000000000451,-7.258064516129038,+0.25
30,P,-0.2779000000000451,-22.981366459627335,-0.25
60,C,-0.5301000000000613,-45.96774193548387,-0.50
60,P,0.5301000000000613,-2.484472049689443,+0.50
15,C,-0.25,-21.951219512195124,-0.25
15,P,0.25,-1.250000000000001,+0.25
30,C,0.12000000000000455,-13.008130081300806,0.00
30,P,-0.12000000000000455,-18.750000000000004,0.00
60,C,-0.45069999999998345,-44.71544715447154,-0.50
60,P,0.45069999999998345,-8.125000000000007,+0.50
15,C,-0.12999999999999545,-17.241379310344826,-0.25
15,P,0.12999999999999545,-2.469135802469138,+0.25
30,C,0.2400000000000091,-7.75862068965516,+0.25
30,P,-0.2400000000000091,-19.75308641975309,-0.25
60,C,-0.32999999999992724,-41.37931034482758,-0.25
60,P,0.32999999999992724,-10.493827160493836,+0.25
15,C,0.4600000000000364,7.857142857142866,+0.50
15,P,-0.4600000000000364,-24.637681159420282,-0.50
30,C,0.03999999999996362,-9.28571428571428,0.00
30,P,-0.03999999999996362,-13.768115942028983,0.00
60,C,-0.17499999999995453,-32.14285714285714,-0.25
60,P,0.17499999999995453,-20.289855072463755,+0.25
15,C,0.4479000000000042,10.828025477707001,+0.50
15,P,-0.4479000000000042,-26.126126126126138,-0.50
30,C,0.2899999999999636,1.9108280254777086,+0.25
30,P,-0.2899999999999636,-24.324324324324333,-0.25
60,C,-0.42000000000007276,-35.668789808917204,-0.50
60,P,0.42000000000007276,-11.711711711711722,+0.50
15,C,0.37000000000000455,9.395973154362409,+0.25
15,P,-0.37000000000000455,-20.909090909090917,-0.25
30,C,0.5900000000000318,15.436241610738255,+0.50
30,P,-0.5900000000000318,-34.545454545454554,-0.50
60,C,-0.35000000000002274,-32.21476510067114,-0.25
60,P,0.35000000000002274,-13.636363636363647,+0.25
15,C,-0.42000000000007276,-16.99346405228758,-0.50
15,P,0.42000000000007276,13.333333333333325,+0.50
30,C,0.22000000000002728,-1.960784313725492,+0.25
30,P,-0.22000000000002728,-23.809523809523807,-0.25
60,C,-0.3100000000000591,-31.372549019607842,-0.25
60,P,0.3100000000000591,-17.142857142857146,+0.25
15,C,-0.15790000000004056,-11.20689655172413,-0.25
15,P,0.15790000000004056,0.8000000000000007,+0.25
30,C,-0.8080000000001064,-42.24137931034482,-0.75
30,P,0.8080000000001064,25.600000000000005,+0.75
60,C,-0.9578999999999951,-57.758620689655174,<=-1
60,P,0.9578999999999951,22.400000000000002,>=+1
15,C,0.22000000000002728,3.703703703703707,+0.25
15,P,-0.22000000000002728,-15.26717557251908,-0.25
30,C,-0.5699999999999363,-37.03703703703704,-0.50
30,P,0.5699999999999363,10.68702290076335,+0.50
60,C,-0.34050000000002,-39.81481481481482,-0.25
60,P,0.34050000000002,-7.633587786259549,+0.25
15,C,0.6400000000001,17.187499999999996,+0.75
15,P,-0.6400000000001,-33.33333333333333,-0.75
30,C,-0.21499999999991815,-25.781250000000007,-0.25
30,P,0.21499999999991815,-8.333333333333323,+0.25
60,C,-0.03999999999996362,-28.125,0.00
60,P,0.03999999999996362,-24.16666666666666,0.00
15,C,-0.6501000000000658,-35.57692307692307,-0.75
15,P,0.6501000000000658,22.656250000000004,+0.75
30,C,-0.7100000000000364,-46.15384615384615,-0.75
30,P,0.7100000000000364,19.53125,+0.75
60,C,-1.0750000000000455,-65.38461538461539,<=-1
60,P,1.0750000000000455,31.249999999999993,>=+1
15,C,-0.7899999999999636,-39.82300884955751,-0.75
15,P,0.7899999999999636,29.464285714285698,+0.75
30,C,-0.9400000000000546,-51.32743362831857,<=-1
30,P,0.9400000000000546,33.928571428571416,>=+1
60,C,-1.1800000000000637,-68.14159292035397,<=-1
60,P,1.1800000000000637,34.821428571428555,>=+1
15,C,-0.8550000000000182,-45.263157894736835,-0.75
15,P,0.8550000000000182,33.599999999999994,+0.75
30,C,-0.5300000000000864,-38.94736842105263,-0.50
30,P,0.5300000000000864,11.999999999999993,+0.50
60,C,-0.5650000000000546,-53.68421052631579,-0.50
60,P,0.5650000000000546,4.800000000000004,+0.50
15,C,-0.05989999999997053,-12.173913043478253,0.00
15,P,0.05989999999997053,-6.666666666666672,0.00
30,C,-0.14989999999988868,-20.869565217391294,-0.25
30,P,0.14989999999988868,-8.571428571428578,+0.25
60,C,-0.13989999999989777,-31.304347826086946,-0.25
60,P,0.13989999999989777,-22.857142857142858,+0.25
15,C,-0.1493000000000393,-13.675213675213667,-0.25
15,P,0.1493000000000393,-2.061855670103095,+0.25
30,C,0.23019999999996799,0.0,+0.25
30,P,-0.23019999999996799,-24.742268041237114,-0.25
60,C,-0.1893000000000029,-30.76923076923076,-0.25
60,P,0.1893000000000029,-20.618556701030926,+0.25
15,C,-0.15000000000009095,-14.406779661016945,-0.25
15,P,0.15000000000009095,0.0,+0.25
30,C,0.22949999999991633,-0.8474576271186449,+0.25
30,P,-0.22949999999991633,-23.157894736842103,-0.25
60,C,-0.19000000000005457,-31.355932203389823,-0.25
60,P,0.19000000000005457,-18.947368421052627,+0.25
15,C,0.3249999999999318,9.375000000000009,+0.25
15,P,-0.3249999999999318,-21.621621621621628,-0.25
30,C,0.17499999999995453,-4.166666666666659,+0.25
30,P,-0.17499999999995453,-18.018018018018022,-0.25
60,C,0.4255999999999176,-1.0416666666666676,+0.50
60,P,-0.4255999999999176,-41.44144144144145,-0.50
15,C,-0.08999999999991815,-10.784313725490195,0.00
15,P,0.08999999999991815,-3.030303030303033,0.00
30,C,-0.3650000000000091,-28.431372549019613,-0.25
30,P,0.3650000000000091,6.060606060606066,+0.25
60,C,0.3000000000000682,-4.901960784313729,+0.25
60,P,-0.3000000000000682,-38.38383838383839,-0.25
15,C,0.3795000000000073,14.705882352941169,+0.50
15,P,-0.3795000000000073,-23.958333333333332,-0.50
30,C,-0.2400000000000091,-25.49019607843137,-0.25
30,P,0.2400000000000091,-5.208333333333327,+0.25
60,C,0.4800000000000182,5.8823529411764754,+0.50
60,P,-0.4800000000000182,-44.791666666666664,-0.50
15,C,-0.14999999999997726,-13.20754716981132,-0.25
15,P,0.14999999999997726,3.4090909090909123,+0.25
30,C,-0.03499999999996817,-16.981132075471702,0.00
30,P,0.03499999999996817,-13.636363636363635,0.00
60,C,0.2699999999999818,-3.7735849056603805,+0.25
60,P,-0.2699999999999818,-37.49999999999999,-0.25
15,C,-0.27500000000009095,-20.652173913043484,-0.25
15,P,0.27500000000009095,8.24742268041238,+0.25
30,C,0.009999999999990905,-14.130434782608695,0.00
30,P,-0.009999999999990905,-16.494845360824733,0.00
60,C,0.6099999999999,16.30434782608696,+0.50
60,P,-0.6099999999999,-48.45360824742268,-0.50
15,C,-0.3044999999999618,-25.423728813559315,-0.25
15,P,0.3044999999999618,2.7027027027027053,+0.25
30,C,-0.4194999999999709,-31.355932203389823,-0.50
30,P,0.4194999999999709,4.054054054054058,+0.50
60,C,0.0705000000000382,-12.711864406779656,0.00
60,P,-0.0705000000000382,-33.78378378378378,0.00
15,C,0.1150000000000091,-5.3763440860215095,0.00
15,P,-0.1150000000000091,-17.39130434782609,0.00
30,C,0.2505999999999631,2.150537634408592,+0.25
30,P,-0.2505999999999631,-29.347826086956523,-0.25
60,C,0.2300000000000182,-8.602150537634417,+0.25
60,P,-0.2300000000000182,-36.956521739130444,-0.25
15,C,0.28500000000008185,6.756756756756762,+0.25
15,P,-0.28500000000008185,-23.584905660377355,-0.25
30,C,0.6650000000000773,31.08108108108108,+0.75
30,P,-0.6650000000000773,-42.45283018867924,-0.75
60,C,1.0850000000000364,58.108108108108105,>=+1
60,P,-1.0850000000000364,-62.264150943396224,<=-1
15,C,0.20000000000004547,5.194805194805199,+0.25
15,P,-0.20000000000004547,-16.30434782608696,-0.25
30,C,0.7200000000000273,40.25974025974027,+0.75
30,P,-0.7200000000000273,-42.391304347826086,-0.75
60,C,0.8700000000000045,42.85714285714287,+0.75
60,P,-0.8700000000000045,-56.52173913043478,-0.75
15,C,0.13559999999995398,6.741573033707858,+0.25
15,P,-0.13559999999995398,-15.584415584415584,-0.25
30,C,0.30499999999995,14.606741573033707,+0.25
30,P,-0.30499999999995,-28.57142857142857,-0.25
60,C,0.7350000000000136,35.955056179775276,+0.75
60,P,-0.7350000000000136,-54.545454545454554,-0.75
15,C,0.25,14.117647058823529,+0.25
15,P,-0.25,-20.779220779220783,-0.25
30,C,0.4699999999999136,25.882352941176478,+0.50
30,P,-0.4699999999999136,-35.064935064935064,-0.50
60,C,0.8999999999999773,55.29411764705884,>=+1
60,P,-0.8999999999999773,-61.038961038961034,<=-1
15,C,0.37999999999999545,21.249999999999993,+0.50
15,P,-0.37999999999999545,-25.60975609756097,-0.50
30,C,0.599999999999909,33.75,+0.50
30,P,-0.599999999999909,-39.02439024390244,-0.50
60,C,1.0299999999999727,65.0,>=+1
60,P,-1.0299999999999727,-63.41463414634146,<=-1
15,C,0.5199999999999818,31.70731707317075,+0.50
15,P,-0.5199999999999818,-32.05128205128205,-0.50
30,C,0.4900000000000091,25.609756097560986,+0.50
30,P,-0.4900000000000091,-37.17948717948718,-0.50
60,C,0.8400000000000318,50.000000000000014,+0.75
60,P,-0.8400000000000318,-55.12820512820513,-0.75
15,C,0.169399999999996,6.250000000000005,+0.25
15,P,-0.169399999999996,-16.666666666666664,-0.25
30,C,-0.020599999999944885,-11.458333333333332,0.00
30,P,0.020599999999944885,-12.121212121212132,0.00
60,C,0.7894000000000005,40.625000000000014,+0.75
60,P,-0.7894000000000005,-53.03030303030303,-0.75
15,C,0.2199999999999136,9.183673469387763,+0.25
15,P,-0.2199999999999136,-19.35483870967742,-0.25
30,C,0.4199999999999591,19.38775510204081,+0.50
30,P,-0.4199999999999591,-35.48387096774193,-0.50
60,C,0.6599999999999682,33.67346938775511,+0.75
60,P,-0.6599999999999682,-50.0,-0.75
15,C,-0.029999999999972715,-10.526315789473676,0.00
15,P,0.029999999999972715,-4.950495049504955,0.00
30,C,0.3300000000000409,7.0175438596491295,+0.25
30,P,-0.3300000000000409,-25.742574257425744,-0.25
60,C,0.23500000000001364,-5.263157894736828,+0.25
60,P,-0.23500000000001364,-26.732673267326735,-0.25
15,C,-0.18999999999994088,-17.47572815533981,-0.25
15,P,0.18999999999994088,3.5714285714285547,+0.25
30,C,0.43000000000006366,17.475728155339798,+0.50
30,P,-0.43000000000006366,-37.500000000000014,-0.50
60,C,0.3350000000000364,9.708737864077657,+0.25
60,P,-0.3350000000000364,-41.07142857142858,-0.25
15,C,0.20000000000004547,9.09090909090908,+0.25
15,P,-0.20000000000004547,-14.432989690721651,-0.25
30,C,0.43000000000006366,27.272727272727256,+0.50
30,P,-0.43000000000006366,-30.92783505154639,-0.50
60,C,0.25,-1.8181818181818195,+0.25
60,P,-0.25,-24.742268041237114,-0.25
15,C,0.36000000000001364,16.34615384615384,+0.25
15,P,-0.36000000000001364,-30.000000000000004,-0.25
30,C,0.35000000000002274,18.269230769230763,+0.25
30,P,-0.35000000000002274,-30.000000000000004,-0.25
60,C,0.2999999999999545,6.730769230769236,+0.25
60,P,-0.2999999999999545,-36.0,-0.25
15,C,0.6200000000000045,39.08045977011494,+0.50
15,P,-0.6200000000000045,-40.67796610169492,-0.50
30,C,0.8099999999999454,55.17241379310346,+0.75
30,P,-0.8099999999999454,-47.45762711864406,-0.75
60,C,0.6349999999999909,33.33333333333333,+0.75
60,P,-0.6349999999999909,-54.23728813559322,-0.75
15,C,0.2300000000000182,14.754098360655732,+0.25
15,P,-0.2300000000000182,-20.23809523809523,-0.25
30,C,0.2400000000000091,11.475409836065584,+0.25
30,P,-0.2400000000000091,-20.23809523809523,-0.25
60,C,0.12000000000000455,-14.754098360655732,0.00
60,P,-0.12000000000000455,-23.809523809523807,0.00
15,C,0.17000000000007276,14.545454545454536,+0.25
15,P,-0.17000000000007276,-11.764705882352938,-0.25
30,C,0.08500000000003638,-1.8181818181818195,0.00
30,P,-0.08500000000003638,-12.941176470588234,0.00
60,C,0.20000000000004547,-9.090909090909099,+0.25
60,P,-0.20000000000004547,-28.235294117647058,-0.25
15,C,0.18999999999994088,14.51612903225806,+0.25
15,P,-0.18999999999994088,-13.157894736842103,-0.25
30,C,-0.09500000000002728,-12.903225806451607,0.00
30,P,0.09500000000002728,-2.6315789473684235,0.00
60,C,-0.07000000000005002,-27.419354838709676,0.00
60,P,0.07000000000005002,-13.157894736842103,0.00
15,C,-0.19499999999993634,-16.049382716049383,-0.25
15,P,0.19499999999993634,8.064516129032265,+0.25
30,C,-0.3849999999999909,-33.33333333333333,-0.50
30,P,0.3849999999999909,17.741935483870964,+0.50
60,C,-0.40999999999996817,-45.67901234567901,-0.50
60,P,0.40999999999996817,6.451612903225811,+0.50
15,C,-0.009999999999990905,-8.450704225352105,0.00
15,P,0.009999999999990905,-1.4705882352941189,0.00
30,C,-0.18000000000006366,-26.76056338028168,-0.25
30,P,0.18000000000006366,5.8823529411764595,+0.25
60,C,-0.1349999999999909,-35.21126760563379,-0.25
60,P,0.1349999999999909,-11.764705882352951,+0.25
15,C,-0.08500000000003638,-15.624999999999996,0.00
15,P,0.08500000000003638,-2.6315789473684235,0.00
30,C,-0.05000000000006821,-18.75,0.00
30,P,0.05000000000006821,-5.263157894736847,0.00
60,C,-0.0049999999999954525,-28.125,0.00
60,P,0.0049999999999954525,-21.052631578947373,0.00
15,C,-0.28499999999996817,-24.999999999999993,-0.25
15,P,0.28499999999996817,10.447761194029843,+0.25
30,C,-0.17499999999995453,-24.999999999999993,-0.25
30,P,0.17499999999995453,-1.492537313432837,+0.25
60,C,-0.1999999999999318,-37.49999999999999,-0.25
60,P,0.1999999999999318,-11.940298507462696,+0.25
15,C,-0.19000000000005457,-21.7391304347826,-0.25
15,P,0.19000000000005457,7.352941176470577,+0.25
30,C,-0.12000000000000455,-24.637681159420282,0.00
30,P,0.12000000000000455,-5.8823529411764754,0.00
60,C,-0.055000000000063665,-31.88405797101449,0.00
60,P,0.055000000000063665,-20.58823529411765,0.00
15,C,-0.17000000000007276,-21.21212121212121,-0.25
15,P,0.17000000000007276,5.8823529411764595,+0.25
30,C,-0.09000000000003183,-24.242424242424246,0.00
30,P,0.09000000000003183,-10.294117647058831,0.00
60,C,0.12999999999999545,-15.151515151515147,+0.25
60,P,-0.12999999999999545,-30.882352941176478,-0.25
15,C,0.11000000000001364,-1.8181818181818195,0.00
15,P,-0.11000000000001364,-11.999999999999995,0.00
30,C,0.024999999999977263,-18.181818181818183,0.00
30,P,-0.024999999999977263,-11.999999999999995,0.00
60,C,0.3849999999999909,7.272727272727258,+0.50
60,P,-0.3849999999999909,-42.66666666666667,-0.50
15,C,0.07000000000005002,-5.4545454545454595,0.00
15,P,-0.07000000000005002,-13.513513513513512,0.00
30,C,-0.024999999999977263,-20.000000000000007,0.00
30,P,0.024999999999977263,-10.810810810810805,0.00
60,C,0.49090000000001055,23.636363636363637,+0.50
60,P,-0.49090000000001055,-48.648648648648646,-0.50
15,C,0.08000000000004093,-5.660377358490571,0.00
15,P,-0.08000000000004093,-16.43835616438356,0.00
30,C,0.04500000000007276,-13.20754716981132,0.00
30,P,-0.04500000000007276,-17.808219178082194,0.00
60,C,0.3300000000000409,9.43396226415093,+0.25
60,P,-0.3300000000000409,-41.0958904109589,-0.25
15,C,-0.08500000000003638,-18.181818181818183,0.00
15,P,0.08500000000003638,-1.492537313432837,0.00
30,C,-0.024999999999977263,-18.181818181818183,0.00
30,P,0.024999999999977263,-11.940298507462696,0.00
60,C,0.49500000000000455,32.72727272727272,+0.50
60,P,-0.49500000000000455,-49.25373134328358,-0.50
15,C,-0.09500000000002728,-16.981132075471702,0.00
15,P,0.09500000000002728,1.5384615384615397,0.00
30,C,0.06499999999994088,-11.320754716981142,0.00
30,P,-0.06499999999994088,-16.92307692307692,0.00
60,C,0.6000000000000227,43.39622641509433,+0.50
60,P,-0.6000000000000227,-53.846153846153854,-0.50
15,C,-0.029999999999972715,-11.76470588235294,0.00
15,P,0.029999999999972715,-4.8387096774193585,0.00
30,C,0.2699999999999818,15.686274509803914,+0.25
30,P,-0.2699999999999818,-30.64516129032258,-0.25
60,C,0.6749999999999545,58.82352941176472,+0.75
60,P,-0.6749999999999545,-59.67741935483871,-0.75
15,C,-0.05999999999994543,-13.461538461538463,0.00
15,P,0.05999999999994543,-3.2786885245901667,0.00
30,C,0.2400000000000091,13.461538461538453,+0.25
30,P,-0.2400000000000091,-29.508196721311474,-0.25
60,C,0.6449999999999818,55.769230769230774,+0.75
60,P,-0.6449999999999818,-59.01639344262295,-0.75
15,C,0.06000000000005912,-2.1739130434782625,0.00
15,P,-0.06000000000005912,-11.940298507462696,0.00
