date,quote_ts,minute,strike,spot,close,cost_ask,cost_mid,payoff,net_ask,net_mid,ret_ask_pct,implied_move_pct,realized_move_pct,bucket
2026-08-13,2026-08-13 11:38:18-04:00,698,776.0,775.64,777.780029296875,2.12,2.11,1.780029296875,-0.3399707031250001,-0.3299707031249999,-16.03635392099057,0.27332267546800065,0.22949168388363156,11:00-12:00
2026-08-13,2026-08-13 11:43:18-04:00,703,776.0,776.17,777.780029296875,1.9900000000000002,1.9800000000000002,1.780029296875,-0.2099707031250002,-0.1999707031250002,-10.551291614321617,0.25638713168506905,0.2293349777593826,11:00-12:00
2026-08-13,2026-08-13 11:48:20-04:00,708,776.0,775.935,777.780029296875,1.94,1.93,1.780029296875,-0.15997070312499995,-0.14997070312499994,-8.245912532216494,0.2500209424758517,0.22940443424706966,11:00-12:00
2026-08-13,2026-08-13 11:53:18-04:00,713,776.0,775.67,777.780029296875,1.94,1.9300000000000002,1.780029296875,-0.15997070312499995,-0.14997070312500016,-8.245912532216494,0.2501063596632589,0.22948280800791573,11:00-12:00
2026-08-13,2026-08-13 11:54:18-04:00,714,776.0,775.77,777.780029296875,1.92,1.9100000000000001,1.780029296875,-0.13997070312499993,-0.12997070312500014,-7.2901407877604125,0.24749603619629532,0.22945322671345889,11:00-12:00
2026-08-13,2026-08-13 11:58:19-04:00,718,776.0,775.61,777.780029296875,1.87,1.8599999999999999,1.780029296875,-0.0899707031250001,-0.07997070312499988,-4.811267546791449,0.24110055311303363,0.22950056044597156,11:00-12:00
2026-08-13,2026-08-13 12:03:19-04:00,723,776.0,775.98,777.780029296875,1.79,1.78,1.780029296875,-0.009970703125000036,2.9296874999973355e-05,-0.5570225209497227,0.23067604835176164,0.22939113081200546,12:00-13:00
2026-08-13,2026-08-13 12:08:19-04:00,728,776.0,776.035,777.780029296875,1.78,1.77,1.780029296875,2.9296874999973355e-05,0.010029296874999982,0.0016458918539310873,0.22937109795305627,0.2293748731532727,12:00-13:00
2026-08-13,2026-08-13 12:13:21-04:00,733,776.0,775.818,777.780029296875,1.76,1.75,1.780029296875,0.02002929687499999,0.030029296875,1.1380282315340904,0.22685732994078509,0.22943903040081567,12:00-13:00
2026-08-13,2026-08-13 12:18:21-04:00,738,776.0,775.8,777.780029296875,1.72,1.71,1.780029296875,0.06002929687500003,0.07002929687500004,3.490075399709304,0.22170662541892242,0.22944435381219386,12:00-13:00
2026-08-13,2026-08-13 12:23:20-04:00,743,776.0,776.0,777.780029296875,1.65,1.64,1.780029296875,0.1300292968750001,0.1400292968750001,7.8805634469697035,0.21262886597938144,0.22938521866945877,12:00-13:00
2026-08-13,2026-08-13 12:28:20-04:00,748,776.0,776.35,777.780029296875,1.62,1.6099999999999999,1.780029296875,0.1600292968749999,0.17002929687500012,9.87835165895061,0.20866877052875638,0.22928180548399563,12:00-13:00
2026-08-13,2026-08-13 12:33:21-04:00,753,777.0,776.61,777.780029296875,1.53,1.52,0.780029296875,-0.749970703125,-0.739970703125,-49.017693014705884,0.19701008228068143,0.10044028494031754,12:00-13:00
2026-08-13,2026-08-13 12:38:21-04:00,758,777.0,776.535,777.780029296875,1.5,1.49,0.780029296875,-0.719970703125,-0.709970703125,-47.998046875,0.19316579420116287,0.10044998575402268,12:00-13:00
2026-08-13,2026-08-13 12:43:22-04:00,763,776.0,776.46,777.780029296875,1.52,1.51,1.780029296875,0.260029296875,0.270029296875,17.107190583881575,0.19576024521546506,0.2292493234519486,12:00-13:00
2026-08-13,2026-08-13 12:48:22-04:00,768,777.0,776.66,777.780029296875,1.4100000000000001,1.4,0.780029296875,-0.6299707031250001,-0.6199707031249999,-44.6787732712766,0.1815466227177916,0.10043381877204954,12:00-13:00
2026-08-13,2026-08-13 12:53:19-04:00,773,777.0,776.73,777.780029296875,1.35,1.34,0.780029296875,-0.5699707031250001,-0.5599707031250001,-42.220052083333336,0.1738055695029161,0.1004247675350508,12:00-13:00
2026-08-13,2026-08-13 12:58:21-04:00,778,777.0,776.715,777.780029296875,1.33,1.32,0.780029296875,-0.5499707031250001,-0.5399707031250001,-41.35118068609023,0.17123397900130677,0.1004267069484946,12:00-13:00
2026-08-13,2026-08-13 13:03:22-04:00,783,777.0,776.87,777.780029296875,1.27,1.2599999999999998,0.780029296875,-0.489970703125,-0.4799707031249998,-38.58037032480315,0.16347651473219457,0.10040666995443254,13:00-14:00
2026-08-13,2026-08-13 13:08:23-04:00,788,777.0,777.25,777.780029296875,1.33,1.32,0.780029296875,-0.5499707031250001,-0.5399707031250001,-41.35118068609023,0.17111611450627212,0.10035758081376649,13:00-14:00
2026-08-13,2026-08-13 13:13:20-04:00,793,777.0,777.12,777.780029296875,1.29,1.2799999999999998,0.780029296875,-0.509970703125,-0.4999707031249998,-39.53261264534884,0.1659975293390982,0.10037436906462323,13:00-14:00
2026-08-13,2026-08-13 13:18:22-04:00,798,777.0,777.23,777.780029296875,1.25,1.24,0.780029296875,-0.469970703125,-0.459970703125,-37.59765625,0.16082755426321682,0.10036016325605034,13:00-14:00
2026-08-13,2026-08-13 13:23:22-04:00,803,777.0,777.255,777.780029296875,1.24,1.23,0.780029296875,-0.459970703125,-0.449970703125,-37.094411542338705,0.15953580227853148,0.10035693522396125,13:00-14:00
2026-08-13,2026-08-13 13:28:23-04:00,808,777.0,777.26,777.780029296875,1.2,1.19,0.780029296875,-0.41997070312499996,-0.40997070312499995,-34.99755859375,0.15438849291099505,0.10035628964246199,13:00-14:00
2026-08-13,2026-08-13 13:33:22-04:00,813,777.0,777.04,777.780029296875,1.15,1.1400000000000001,0.780029296875,-0.3699707031249999,-0.3599707031250001,-32.17136548913043,0.1479975290847318,0.10038470308800063,13:00-14:00
2026-08-13,2026-08-13 13:38:22-04:00,818,777.0,776.7,777.780029296875,1.23,1.22,0.780029296875,-0.449970703125,-0.439970703125,-36.58298399390244,0.15836230204712243,0.10042864643684819,13:00-14:00
2026-08-13,2026-08-13 13:43:22-04:00,823,777.0,776.73,777.780029296875,1.18,1.17,0.780029296875,-0.39997070312499994,-0.38997070312499993,-33.89582229872881,0.15191894223217847,0.1004247675350508,13:00-14:00
2026-08-13,2026-08-13 13:48:22-04:00,828,777.0,776.865,777.780029296875,1.12,1.1099999999999999,0.780029296875,-0.3399707031250001,-0.3299707031249999,-30.35452706473215,0.1441691928456038,0.10040731618427912,13:00-14:00
2026-08-13,2026-08-13 13:51:22-04:00,831,777.0,776.88,777.780029296875,1.1,1.0899999999999999,0.780029296875,-0.3199707031250001,-0.30997070312499986,-29.08824573863637,0.1415920090618886,0.10040537751969415,13:00-14:00
2026-08-13,2026-08-13 13:53:21-04:00,833,777.0,776.79,777.780029296875,1.12,1.11,0.780029296875,-0.3399707031250001,-0.3299707031250001,-30.35452706473215,0.14418311255294225,0.10041701063028619,13:00-14:00
2026-08-13,2026-08-13 13:58:23-04:00,838,777.0,776.8899,777.780029296875,1.0699999999999998,1.06,0.780029296875,-0.28997070312499984,-0.27997070312500005,-27.10006571261681,0.1377286536998357,0.10040409804207778,13:00-14:00
2026-08-13,2026-08-13 14:03:23-04:00,843,777.0,776.86,777.780029296875,1.05,1.04,0.780029296875,-0.26997070312500004,-0.25997070312500004,-25.711495535714292,0.13515948819607138,0.10040796242244421,14:00-15:00
2026-08-13,2026-08-13 14:08:22-04:00,848,777.0,776.875,777.780029296875,1.03,1.02,0.780029296875,-0.24997070312500003,-0.23997070312500002,-24.269000303398062,0.1325824617860016,0.10040602373290426,14:00-15:00
2026-08-13,2026-08-13 14:13:25-04:00,853,777.0,777.04,777.780029296875,1.02,1.01,0.780029296875,-0.23997070312500002,-0.229970703125,-23.526539522058826,0.13126737362297952,0.10038470308800063,14:00-15:00
2026-08-13,2026-08-13 14:18:22-04:00,858,777.0,777.0,777.780029296875,0.97,0.96,0.780029296875,-0.18997070312499997,-0.17997070312499996,-19.584608569587626,0.12483912483912482,0.1003898708976834,14:00-15:00
2026-08-13,2026-08-13 14:23:24-04:00,863,777.0,776.88,777.780029296875,0.96,0.95,0.780029296875,-0.17997070312499996,-0.16997070312499996,-18.746948242187496,0.1235712079085573,0.10040537751969415,14:00-15:00
2026-08-13,2026-08-13 14:28:25-04:00,868,777.0,776.91,777.780029296875,0.94,0.9299999999999999,0.780029296875,-0.15997070312499995,-0.14997070312499994,-17.01815990691489,0.12099213551119176,0.100401500415106,14:00-15:00
2026-08-13,2026-08-13 14:33:26-04:00,873,777.0,777.17,777.780029296875,0.9600000000000001,0.9500000000000001,0.780029296875,-0.17997070312500008,-0.16997070312500007,-18.746948242187507,0.12352509746902224,0.10036791138039297,14:00-15:00
2026-08-13,2026-08-13 14:38:24-04:00,878,777.0,777.34,777.780029296875,0.98,0.97,0.780029296875,-0.19997070312499998,-0.18997070312499997,-20.405173788265305,0.12607095994030926,0.10034596146795481,14:00-15:00
2026-08-13,2026-08-13 14:43:26-04:00,883,778.0,777.5899,777.780029296875,1.04,1.03,0.219970703125,-0.820029296875,-0.810029296875,-78.84897085336539,0.13374659315919615,0.028288780901732397,14:00-15:00
2026-08-13,2026-08-13 14:48:24-04:00,888,778.0,777.72,777.780029296875,1.03,1.02,0.219970703125,-0.810029296875,-0.800029296875,-78.64362105582524,0.13243840971043563,0.02828404864539937,14:00-15:00
2026-08-13,2026-08-13 14:53:23-04:00,893,778.0,777.83,777.780029296875,0.99,0.98,0.219970703125,-0.770029296875,-0.760029296875,-77.7807370580808,0.12727716853296991,0.02828004874137022,14:00-15:00
2026-08-13,2026-08-13 14:58:25-04:00,898,778.0,777.72,777.780029296875,0.99,0.98,0.219970703125,-0.770029296875,-0.760029296875,-77.7807370580808,0.12729517049837988,0.02828404864539937,14:00-15:00
2026-08-13,2026-08-13 15:01:26-04:00,901,778.0,777.865,777.780029296875,0.97,0.9600000000000001,0.219970703125,-0.750029296875,-0.7400292968750001,-77.32260792525774,0.12470030146619271,0.028278776281874106,15:00-16:00
2026-08-13,2026-08-13 15:03:25-04:00,903,778.0,777.91,777.780029296875,0.95,0.9400000000000001,0.219970703125,-0.730029296875,-0.7200292968750001,-76.84518914473684,0.12212209638647145,0.028277140430769628,15:00-16:00
2026-08-13,2026-08-13 15:08:24-04:00,908,778.0,778.1871,777.780029296875,0.99,0.98,0.219970703125,-0.770029296875,-0.760029296875,-77.7807370580808,0.12721876268573457,0.02826707139259954,15:00-16:00
2026-08-13,2026-08-13 15:13:26-04:00,913,778.0,778.055,777.780029296875,0.96,0.95,0.219970703125,-0.740029296875,-0.730029296875,-77.08638509114584,0.12338459363412611,0.028271870642178256,15:00-16:00
2026-08-13,2026-08-13 15:18:25-04:00,918,778.0,777.99,777.780029296875,0.95,0.94,0.219970703125,-0.730029296875,-0.720029296875,-76.84518914473684,0.12210953868301648,0.028274232718286867,15:00-16:00
2026-08-13,2026-08-13 15:23:25-04:00,923,778.0,778.28,777.780029296875,0.97,0.96,0.219970703125,-0.750029296875,-0.740029296875,-77.32260792525774,0.12463380788405201,0.028263697271547518,15:00-16:00
2026-08-13,2026-08-13 15:28:26-04:00,928,778.0,778.175,777.780029296875,0.91,0.9,0.219970703125,-0.690029296875,-0.680029296875,-75.82739526098902,0.11694027692999648,0.0282675109229929,15:00-16:00
2026-08-13,2026-08-13 15:33:26-04:00,933,778.0,778.11,777.780029296875,0.9,0.89,0.219970703125,-0.680029296875,-0.670029296875,-75.55881076388889,0.1156648802868489,0.028269872270630117,15:00-16:00
2026-08-13,2026-08-13 15:38:26-04:00,938,778.0,777.865,777.780029296875,0.86,0.85,0.219970703125,-0.640029296875,-0.630029296875,-74.42201126453489,0.11055903016590284,0.028278776281874106,15:00-16:00
2026-08-13,2026-08-13 15:43:29-04:00,943,778.0,777.83,777.780029296875,0.8,0.79,0.219970703125,-0.580029296875,-0.570029296875,-72.503662109375,0.10285023719835953,0.02828004874137022,15:00-16:00
2026-08-13,2026-08-13 15:45:27-04:00,945,778.0,777.76,777.780029296875,0.8300000000000001,0.8200000000000001,0.219970703125,-0.6100292968750001,-0.6000292968750001,-73.49750564759037,0.10671672495371325,0.028282594003934375,15:00-16:00
2026-08-13,2026-08-13 15:48:28-04:00,948,778.0,777.67,777.780029296875,0.83,0.82,0.219970703125,-0.610029296875,-0.600029296875,-73.49750564759036,0.1067290753147222,0.028285867157663278,15:00-16:00
2026-08-14,2026-08-14 09:34:17-04:00,574,778.0,778.09,776.2999877929688,2.31,2.3000000000000003,1.70001220703125,-0.60998779296875,-0.5999877929687503,-26.406397964015156,0.29688082355511575,0.21848529180830625,09:30-10:00
2026-08-14,2026-08-14 09:39:18-04:00,579,778.0,777.881,776.2999877929688,2.2800000000000002,2.27,1.70001220703125,-0.5799877929687502,-0.56998779296875,-25.438061095120624,0.29310395806042316,0.218543994136796,09:30-10:00
2026-08-14,2026-08-14 09:44:19-04:00,584,778.0,778.425,776.2999877929688,2.18,2.17,1.70001220703125,-0.47998779296875016,-0.46998779296874993,-22.017788668291292,0.2800526704563703,0.21839126531538042,09:30-10:00
2026-08-14,2026-08-14 09:49:18-04:00,589,778.0,778.07,776.2999877929688,2.14,2.1300000000000003,1.70001220703125,-0.4399877929687501,-0.42998779296875034,-20.56017724153038,0.27503952086573186,0.21849090789148148,09:30-10:00
2026-08-14,2026-08-14 09:51:17-04:00,591,778.0,777.8401,776.2999877929688,2.19,2.1799999999999997,1.70001220703125,-0.48998779296874995,-0.4799877929687497,-22.373871825057076,0.2815488684628113,0.21855548550804338,09:30-10:00
2026-08-14,2026-08-14 09:54:20-04:00,594,779.0,778.56,776.2999877929688,2.14,2.13,2.70001220703125,0.5600122070312499,0.5700122070312501,26.168794721086442,0.2748664200575422,0.34679564927959955,09:30-10:00
2026-08-14,2026-08-14 10:00:18-04:00,600,778.0,778.3,776.2999877929688,2.06,2.05,1.70001220703125,-0.35998779296875005,-0.3499877929687498,-17.475135581007283,0.26467942952588974,0.21842634036120392,09:30-10:00
2026-08-14,2026-08-14 10:05:19-04:00,605,779.0,778.59,776.2999877929688,1.94,1.9300000000000002,2.70001220703125,0.76001220703125,0.7700122070312498,39.17588696037371,0.24916836846093576,0.3467822868301994,10:00-10:30
2026-08-14,2026-08-14 10:10:19-04:00,610,779.0,778.65,776.2999877929688,1.92,1.9100000000000001,2.70001220703125,0.7800122070312501,0.7900122070312499,40.62563578287761,0.24658062030437294,0.3467555650203879,10:00-10:30
2026-08-14,2026-08-14 10:15:20-04:00,615,778.0,778.31,776.2999877929688,1.8800000000000001,1.87,1.70001220703125,-0.17998779296875012,-0.1699877929687501,-9.573818774933516,0.2415489971862112,0.21842353394293407,10:00-10:30
2026-08-14,2026-08-14 10:20:19-04:00,620,778.0,777.78,776.2999877929688,1.9100000000000001,1.9000000000000001,1.70001220703125,-0.20998779296875014,-0.19998779296875013,-10.994125286321996,0.24557072694078022,0.21857237355437914,10:00-10:30
2026-08-14,2026-08-14 10:25:19-04:00,625,777.0,777.49,776.2999877929688,1.96,1.9500000000000002,0.70001220703125,-1.25998779296875,-1.2499877929687502,-64.28509147799744,0.25209327451156927,0.09003488238192774,10:00-10:30
2026-08-14,2026-08-14 10:30:20-04:00,630,777.0,777.23,776.2999877929688,1.8599999999999999,1.85,0.70001220703125,-1.1599877929687499,-1.14998779296875,-62.364935105846776,0.23931140074366658,0.09006500096898601,10:00-10:30
2026-08-14,2026-08-14 10:35:20-04:00,635,777.0,777.03,776.2999877929688,1.87,1.8599999999999999,0.70001220703125,-1.16998779296875,-1.1599877929687499,-62.566192137366315,0.24065994877932642,0.0900881828283657,10:30-11:00
2026-08-14,2026-08-14 10:40:20-04:00,640,777.0,777.215,776.2999877929688,1.83,1.8199999999999998,0.70001220703125,-1.12998779296875,-1.1199877929687498,-61.74796682889344,0.23545608358047643,0.09006673919459222,10:30-11:00
2026-08-14,2026-08-14 10:45:19-04:00,645,777.0,777.23,776.2999877929688,1.78,1.77,0.70001220703125,-1.07998779296875,-1.06998779296875,-60.67347151509832,0.22901843727082075,0.09006500096898601,10:30-11:00
2026-08-14,2026-08-14 10:47:21-04:00,647,777.0,777.41,776.2999877929688,1.79,1.7800000000000002,0.70001220703125,-1.08998779296875,-1.0799877929687502,-60.89317279155028,0.23025173331961257,0.09004414749376134,10:30-11:00
2026-08-14,2026-08-14 10:50:20-04:00,650,777.0,777.285,776.2999877929688,1.74,1.73,0.70001220703125,-1.03998779296875,-1.02998779296875,-59.76941338900862,0.22385611455257726,0.09005862804907468,10:30-11:00
2026-08-14,2026-08-14 10:55:20-04:00,655,777.0,777.03,776.2999877929688,1.68,1.67,0.70001220703125,-0.9799877929687499,-0.9699877929687499,-58.33260672433036,0.21620786842206866,0.0900881828283657,10:30-11:00
2026-08-14,2026-08-14 11:00:20-04:00,660,777.0,776.91,776.2999877929688,1.65,1.6400000000000001,0.70001220703125,-0.9499877929687499,-0.9399877929687501,-57.57501775568181,0.21237981233347492,0.09010209767299301,10:30-11:00
2026-08-14,2026-08-14 11:05:19-04:00,665,777.0,776.93,776.2999877929688,1.66,1.65,0.70001220703125,-0.9599877929687499,-0.9499877929687499,-57.83058993787651,0.21366146242261208,0.09009977823372119,11:00-12:00
2026-08-14,2026-08-14 11:10:20-04:00,670,777.0,776.7,776.2999877929688,1.67,1.6549999999999998,0.70001220703125,-0.9699877929687499,-0.9549877929687498,-58.08310137537425,0.21501223123471094,0.09012645899719969,11:00-12:00
2026-08-14,2026-08-14 11:15:20-04:00,675,777.0,776.52,776.2999877929688,1.63,1.6199999999999999,0.70001220703125,-0.9299877929687499,-0.9199877929687499,-57.05446582630368,0.20991088445886777,0.09014735061959125,11:00-12:00
2026-08-14,2026-08-14 11:20:21-04:00,680,777.0,776.6,776.2999877929688,1.5899999999999999,1.58,0.70001220703125,-0.8899877929687499,-0.8799877929687501,-55.97407502948113,0.2047386041720319,0.09013806425846639,11:00-12:00
2026-08-14,2026-08-14 11:25:21-04:00,685,776.0,776.06,776.2999877929688,1.67,1.6600000000000001,0.29998779296875,-1.37001220703125,-1.3600122070312501,-82.03665910366766,0.21518954719995878,0.03865523193680257,11:00-12:00
2026-08-14,2026-08-14 11:30:21-04:00,690,776.0,776.36,776.2999877929688,1.65,1.64,0.29998779296875,-1.35001220703125,-1.34001220703125,-81.81892163825758,0.2125302694626204,0.03864029483342135,11:00-12:00
2026-08-14,2026-08-14 11:35:22-04:00,695,776.0,776.275,776.2999877929688,1.62,1.6099999999999999,0.29998779296875,-1.32001220703125,-1.3100122070312499,-81.48223500192901,0.20868893111332967,0.03864452584055264,11:00-12:00
2026-08-14,2026-08-14 11:40:22-04:00,700,776.0,776.04,776.2999877929688,1.6,1.5899999999999999,0.29998779296875,-1.30001220703125,-1.2900122070312499,-81.25076293945312,0.20617493943611157,0.0386562281543155,11:00-12:00
2026-08-14,2026-08-14 11:44:21-04:00,704,776.0,776.0166,776.2999877929688,1.58,1.57,0.29998779296875,-1.28001220703125,-1.27001220703125,-81.01343082476265,0.20360389197859943,0.038657393793992294,11:00-12:00
2026-08-14,2026-08-14 11:45:22-04:00,705,776.0,776.15,776.2999877929688,1.58,1.5699999999999998,0.29998779296875,-1.28001220703125,-1.2700122070312498,-81.01343082476265,0.20356889776460738,0.038650749593345364,11:00-12:00
2026-08-14,2026-08-14 11:50:23-04:00,710,776.0,775.9399,776.2999877929688,1.59,1.58,0.29998779296875,-1.29001220703125,-1.28001220703125,-81.13284320951259,0.2049127773942286,0.038661214994711576,11:00-12:00
2026-08-14,2026-08-14 11:55:23-04:00,715,776.0,776.2199,776.2999877929688,1.53,1.52,0.29998779296875,-1.23001220703125,-1.22001220703125,-80.39295470792483,0.19710909241053987,0.03864726902373283,11:00-12:00
2026-08-14,2026-08-14 12:00:23-04:00,720,776.0,776.39,776.2999877929688,1.5,1.49,0.29998779296875,-1.20001220703125,-1.19001220703125,-80.00081380208334,0.19320187019410348,0.038638801757976016,11:00-12:00
2026-08-14,2026-08-14 12:05:23-04:00,725,776.0,776.44,776.2999877929688,1.51,1.5,0.29998779296875,-1.21001220703125,-1.20001220703125,-80.13325874379139,0.19447735819895934,0.03863631355529725,12:00-13:00
2026-08-14,2026-08-14 12:10:21-04:00,730,776.0,776.2,776.2999877929688,1.48,1.47,0.29998779296875,-1.18001220703125,-1.17001220703125,-79.73055452913852,0.19067250708580263,0.038648259851681264,12:00-13:00
2026-08-14,2026-08-14 12:15:21-04:00,735,777.0,776.58,776.2999877929688,1.3900000000000001,1.38,0.70001220703125,-0.6899877929687501,-0.6799877929687499,-49.63940956609713,0.1789899302068042,0.09014038566937727,12:00-13:00
